Image,labels
8095e4b8-bd58-4f56-bd0d-590d63bf4973,7
557c2277-25e4-410e-aeb7-f84c51954cdb,4
41ce6699-0feb-4503-b121-e738949b2e62,8
0a90252d-b0d6-4b7d-8914-95162963e822,0
876e1f5a-3c5c-4d51-94a2-42b4bee39620,5
a31f2653-04b4-4346-bd94-ce5616068978,11
e794abf4-1767-4cfa-a81c-13f24f978656,8
5ae64208-bb0a-4252-a1d1-8912c950a13c,3
332f9aa1-a1ba-4e59-bb04-a3fb24a5c0ac,11
07a6d3b0-f102-4880-b321-330319f3d85a,9
012e14c8-36ad-43e4-bcbd-5ce596ac4d09,0
2e6640c6-a9ae-4ad5-bcce-cbcca84a5cea,8
46b8b116-6763-404d-bb52-48d6e37a847c,2
b0ca84a1-616f-4e96-a814-099f43c7b357,7
c416cc05-c714-472e-83cd-8824c7baf024,10
84186313-dbcc-404a-af23-91da31fb1b78,5
aed51929-3540-4f1a-b3d0-35f995a0cd7f,12
2fab02d6-203b-4d85-8b63-da5f47770883,9
2a32c027-8957-456d-ab80-1032df56de5b,10
e9b09ad2-a2af-4457-a5c0-97c8fe4f2b1f,12
a3461043-8abc-452f-a1a8-16b138785873,10
768ae868-9873-4265-bd83-4d07357ab472,5
5fd35452-a565-4766-b241-7451931404bb,11
bc4fdaae-c4a6-4364-93ee-a3e5c17ba0f6,7
db2b51cb-6681-4fcc-994a-95ea81cc7754,3
f8945e45-209a-43ea-92ee-6104a924e5c4,0
f54cff20-659e-44ea-841b-af52f7ca4801,1
0b98b280-e84f-4750-9866-574a6cff6072,9
0401ca1a-24df-488e-8d49-580d11266261,6
ebe221f4-6cc2-430d-aaea-8e3c13fb2463,6
ba991289-03db-4fd2-b1df-9f4cae0dc1e1,12
9c8b237d-20c6-4818-809c-e991282d893d,11
6fd0a81c-b3f1-4673-a316-9188a0c41daf,5
3826589e-7c85-4de3-92d0-11ba849abfd6,11
da56e442-9516-4118-baaa-c89d0cd76465,7
3b2289e0-e6d3-48ee-9254-982ea0602dd2,0
b34f86f5-32cc-4009-8563-b6324b530227,12
2596b488-a7c5-4635-a5dd-0609ec742390,12
baa2eb3e-c8d1-42da-be9c-d5d06c116e5f,10
72c5220e-893c-4902-a575-e1fbce49b957,2
d543225b-7bd8-4914-bb53-11d9b2425eed,6
508e7ecf-0669-453a-9874-70723bb2c066,0
b1077ece-a15e-4b12-bfe9-bfe03fbc03f9,8
e5d5e0f7-0cde-4be5-a1bc-7d795a7c9adf,4
a5c85ab2-47df-44ed-ac8f-e0d99dbc5a42,1
5a9c921e-6fde-47f5-8cc6-5790b8db2e34,2
5e12c306-4b14-4670-a778-7cdeaa1f4895,1
4c367e69-d62d-4422-bffc-4a203c286b31,4
8470fe17-d27e-47f0-9491-b6eae372f9cc,11
6b5813da-3de7-445c-a76c-90220e34388d,7
624a76f3-1547-4dd5-9a80-5687038100a6,3
03e3ce63-bef0-4ef8-abad-0be9fa14442e,12
a8a0c170-efb4-463f-8cfc-1080f3206961,0
436559f4-2a05-41d4-adf2-0c05f3c4b27f,12
ee68080f-adca-4132-a137-9b607ddbbf5b,3
35f85fd6-6b82-4d3d-8469-4a65fc9b6d58,7
9cd1230b-90e7-4559-a6a3-1cbc7fe46b3f,3
6a22da4a-36bc-479d-93b9-f2b31badad06,1
2dc955ce-6d75-4aff-bb7c-f3b46e8572b1,8
0c0ec148-e6d7-418f-a48c-45d7f3b06dcc,9
9476d724-d22e-48f0-bdb3-da71d5ea050d,2
b7dddd1a-e053-406f-8afa-a159847d3e2e,4
ed65817b-5a9d-4ce1-889a-7aff805832fb,8
e1360ad9-7280-4fc5-9035-fe3fe6133827,7
4b06b76a-88ff-4cd4-97af-0c5891544688,0
94135863-4b74-4f87-8b98-d97e560bcd28,11
beed68ce-413d-4a8d-86d8-f31ef851d420,10
b38e977d-efbc-4e5c-9498-8cd7114f72f0,6
9167c270-ffcc-4990-a009-873bfc19920c,7
70cd00bf-bbc2-4918-96b4-78e13519fa4f,2
b0624748-1cbb-4bc2-a06c-5523b0f9a9f9,0
034be9b1-873e-4f46-a88f-259a6dddb2db,9
890bb736-5011-4f1f-adee-e37b1a7b031d,11
41c33368-358e-4c2f-9e89-1b8ea226cedc,7
0ea3f5f4-4d72-446f-8c75-ba4d9c245df2,6
bf96baf7-6215-405b-958b-41c8df5cf3d2,4
58ebaaa3-78b2-4411-9673-b9551e7fd45f,9
02e3d9f8-f889-457a-bbac-a87bdc21372b,0
b40aa7ac-c2f7-49d0-a163-0ecad075ea67,3
839e6dcf-485e-4de8-b114-8c0f94cc331e,12
00c36138-e82d-45ae-85aa-a451cdcb0ca5,4
651f1eb1-1be4-4198-8fbc-5e588519c7bf,12
c888e17c-450b-45a7-a109-b59738b9bfc6,5
8679dec0-4a6e-43e3-9132-3558ed2e7cc7,3
97ff2b68-e94d-4115-91de-4ec5508ae892,9
e40e2c1d-c364-41eb-a2bd-1f9f4148b851,8
c298f1eb-8138-482a-8f38-50ab57704167,5
951188b2-50db-4352-9098-ba220cccf559,11
88cc66a0-33fd-44f0-84cb-36e3069393cc,6
27416691-f2bb-40f9-a5ac-4d64e27f2bd6,5
75780adf-70f1-4fae-9563-8a73bc7ac59f,10
6d57b69f-ec2e-4942-a801-3706c0699592,0
53d5e99d-4042-44e3-bf04-25e21cf9c345,1
0e106864-4022-4552-b3dd-bf6398b1eeae,2
627801e2-b52c-43b0-9b19-ff0de696ea90,6
d726e6ba-80d4-4e01-adc2-f37ef6ffb38f,1
2950bb24-57ef-4984-a23c-da7539bd2f71,5
755c5125-13bb-4bf6-a522-9db6d166594c,11
7cea7b7a-65a9-42a9-8229-f671a15dc779,3
2d2b0117-40dc-44ca-b9d1-551c0bdf7ca0,10
87df9574-8167-468c-96a5-ad9ae330e8c3,6
01561050-e51c-4498-af8f-a29d9ea33a89,7
7b0bf092-58d3-4d01-bf5f-fe8ad62b512a,4
87ae89bf-7960-4a7a-9c23-c18a36e63dbc,2
4e0796b5-caca-4bf4-a0d5-2ff3bce80ad7,8
1dbb8030-a108-4f19-8f1f-a3b7644ef2c4,9
5f9b5550-1468-41a7-a7ea-831c0b8b0ec6,8
e9a9fd3a-b1e4-4288-8815-a6c573b5c7fe,6
89c7baac-3e85-45ff-82a3-8191544d7b23,8
fbc481d5-681a-42d2-858d-3a547d006593,3
8be10176-418d-4e0a-8319-f5e6e4fe7fc2,0
a5b0f451-8680-489d-baea-3b578e5115f8,9
00ac0f51-314a-45bf-a1a6-6990818159f4,11
f1e29e8e-6e39-43d6-b5d1-e077b0e800cd,12
f1761a15-b2ac-4d27-9291-8e28a0e7f230,2
a9653038-1379-451a-8ec5-58493be963d0,3
4dc720c2-00bc-4fec-a987-305da68a85d4,3
9fdf1c1d-6c6e-4d92-8d1a-d4ae7c667976,7
ac1fb7f9-576f-4da0-8d46-0089b95b573f,4
60fda24a-d055-4a36-8d3e-7e8d20dd0f97,6
7abb3b1c-b21f-4b6a-84db-e079778b16e9,0
d939cffc-a42a-419a-8e62-cbadfe5cdc67,9
48ae41da-f5cb-42be-9ea2-0b626b80ccb3,6
e920eb90-4fe8-4c39-8802-089eb7faf7df,0
9bd2e0ac-31ba-427d-88a1-f355b65845fe,10
9b98bf8a-f99d-4e61-9fe0-d65707ebc777,10
de895c8e-654a-4bbe-8e80-cb4746643d7a,2
e53ea82a-a3dd-46c6-a954-e9d96b84f2a3,0
b5df3ecc-9d9b-4706-8c27-c8f75bde5026,12
e9a56a9f-ac6a-4704-bba8-2e080206a80d,3
ae2cc4bf-e762-4b3f-bd2b-9f42d68e4503,11
d7c55a4a-4495-45ab-97bb-65d4c53f54b3,3
17ddc290-5c20-459f-bc29-dce6dfba5de9,12
df85c11a-da1d-46cf-8215-1726fae0c89e,1
ccb84204-65ad-4d7e-bd12-9d81708714f0,10
0de3e2ff-7814-40e5-8e5b-86aa8010dc6a,0
5f82938f-4328-490f-b94c-6b1c816bcba1,6
02c6bd08-9e8f-47b3-9688-8c790785fcd5,3
72157ed9-d00a-43e3-85bd-19fb0bb0bba2,10
d7155dc2-420c-4b0a-a065-50b03ca861c8,10
d2beb751-e85e-4b67-9183-313246cd24d1,3
3a6950c2-b13a-4cad-aa88-71d126a7b352,3
84b45234-3e69-4112-abd6-ee1881ddce1e,12
3ada25c6-d67d-41ac-9514-1dea2f0afe2d,0
9ce643ee-3fe6-416f-b70f-29902ba0b21c,0
a2493919-b1fc-4c7c-9709-99ade53d8c29,3
14c18b9d-ffc7-4d5d-870f-dccd8cdd4102,12
efa766e8-6a92-40a1-997f-251badd30dbf,12
4e30d700-672c-476b-946c-ff6cf2cc95a3,4
25c72fbe-d7f7-4ea4-b35f-d057f398ffcb,2
ac63da16-2bda-4688-825c-39edd0865f71,10
c3eae46d-d1a3-4ec0-8fd4-5b33cada34f4,9
c28966da-293c-4368-a3e3-13e160e97eea,9
a66a1740-833e-4b96-9ebb-e988395a9a90,11
2fb0b269-c477-4216-8fc9-6c5160aa3686,6
74ddc656-2afb-47f1-9b96-c55898c4c3b0,10
4b301fd8-ec1b-4a2c-afc1-27c082a464f7,11
d5905981-54ac-4d6e-8d11-5376005cbd0c,4
fba3b051-50cf-4a2c-a034-159ff05d86e5,1
0be9ac36-0b69-404f-a652-f14de4e93ec1,9
f4baedbd-b201-417c-afe7-bc5009408535,11
dbf19685-5495-438d-96b3-e189aec0b456,12
a49a3ffe-2674-4eb5-b60e-158e765dc64a,9
8999af81-d3d2-433a-8caf-e3521c5b5aee,10
17784b65-76b7-46f6-aaf4-d8e9effdf7e9,11
0121ff53-523a-4e8f-a01f-bbad24f1d244,0
197c867f-b865-4244-a988-ad04055a7841,12
4c20d37e-d026-4dfd-937d-b5e0126e836b,9
27954a09-f1c0-4365-af70-d7ec911522de,6
e72ed1b8-9a42-45a3-abbf-154ac4acb14d,8
6c35e2e3-3e33-4fe3-a45e-dd81b3ce74c9,11
25ddd106-1e24-4cf6-8330-18033c25d046,0
0e4ea469-dbe7-450d-ae64-3574826c3724,1
0f532c3b-6250-409f-9ea6-dd79468387e6,2
26dcf12d-2879-45ae-9511-d2ca87aa1f94,0
685dc278-8328-4d0f-b606-40e2f2e37ba1,2
ef217151-c710-4997-9d9a-520df8035c17,3
74e57bde-3ffd-473e-a982-f597a77b4cc8,1
e67148e6-9f7a-48b3-b608-aa55c2296dbd,8
5e54191a-bd01-4f2d-9529-fa269d182d48,12
8621574d-74f1-4612-876f-dc7ed3594987,12
574b0464-b7e3-4a95-9de6-848cceb01d0d,2
19a49702-a31c-44e7-87da-616ed383e278,6
9cc1399c-c5a0-4c55-9033-edfab339d921,3
e10bf3ce-208d-4bdb-b85e-fbf0f5ce904f,12
b7387328-d945-41f2-a613-a09ec1a77c0e,6
59eb76fb-67fa-45a9-b7db-3758d1bd6c9e,9
c2da28da-3991-434a-99ad-d06db606706b,11
0c0c24db-47cf-4659-89dd-0c1c5f40774b,6
fd4eaedf-667c-41ee-9d85-ab9ec36b7ebe,8
2a0f6381-aa1d-4e7f-b181-85ced6a523dc,0
ce074c37-cc9a-47ae-a4a0-c2c30b4b9725,9
5cab5ee7-8e4b-495c-96d0-f416fd186f5f,3
82f5bfcf-19a7-46d8-841c-76931b70696a,1
4fdd6ba9-9d7a-4808-8e2f-ab15cf8e8308,10
47413be0-5be7-4a0a-a468-18b2ef95a3a0,11
940c19f1-05fc-4987-8663-75d374cde9c4,11
1020e62e-9cef-4a42-88b5-18fa30fc7d64,11
76b88ccc-667c-4ca8-b8fe-968c7309951d,10
71237a80-10cf-4a95-8ef9-134df7e5357c,4
8516995a-acdc-47d5-8860-d4e16a4acc24,11
a183f0e0-ed1a-484c-8a05-cd2bd929c617,11
9027938b-d820-4176-8eab-e0c017a2b26b,3
d7b08d99-9912-4035-939b-1440161ce657,2
a6c01863-ccee-4994-be72-e7d2d48f40e9,7
eb1a87d2-71c4-4f9c-a086-32b616131c61,5
8a95fabc-ba82-42ee-993f-313ce2d3ee7b,10
28c6133b-f057-4560-9f94-be4ada7f57c7,3
1e544533-fd29-4686-a427-9e522baad6e2,2
b8db5da8-6bbb-4434-8dff-10637986f8ab,9
109689de-f596-4162-aa89-cde7ee0d7c8a,5
6c270caa-6de6-411e-9bb3-ef5d5ffd4b47,6
9bd7c32f-a7a5-4e6c-80a8-c640a6bb09a3,10
93581e5d-9779-4d19-9e44-09532104692c,5
db30ca94-8685-4560-be45-1b00ae067a5c,3
6613327b-7f1a-40aa-8cea-be9a59e89c92,2
97c3d94f-609a-479b-99a4-c73eea13e4a5,6
03259bb9-2af3-42f4-ba62-83dc81ecd144,3
2d100a5b-b10d-44f1-a646-74c19a5a5f9a,10
d75adbfe-1ffb-4e39-a2ff-0b18e66f4895,7
3a09b680-4cca-46db-ba67-f0efabd92fcd,12
92ad68d9-388f-41b9-9818-5c790d2f3e24,2
a846e461-dfcb-4c56-bd63-cd5aff3f22d1,2
e89efada-2d55-486f-bed7-66437fa4279e,2
235359b1-d088-47cb-ae77-c25f265cdf99,2
14ac6468-74d1-4f4f-94c4-710d2b84cfd6,7
90ce6f50-0794-4328-84f1-c5633c4c2f5d,10
e3cc9eae-402b-4fd6-ac4e-40b6e1a8e0e8,3
fe15faf8-806c-4111-a71e-570c774b8e5e,12
e87926ac-56cd-4177-85e2-17b5c76e7861,0
5a74d905-f0dd-4f14-8cea-94c083329d73,0
34b1c229-ce05-4f3d-b885-8ad073f2cc90,4
ebbd6126-098e-425e-994e-a97bd6bf158f,0
95b4028e-240b-4757-a86c-b8e0dc68e0b4,7
ae76c2bf-5fe2-4bc5-9c48-51d0093a842e,6
4c6327a0-3930-4412-b974-eb6d88fa163e,11
57a52d46-8688-4ad4-97c8-b7f52d561b7d,2
31b1afb2-9cbb-4cb1-831f-70e88762d2e6,1
e24137e1-5a0a-4de2-9a94-cd1a89f78da6,10
d9a37d64-adf3-4183-b06a-1de40eae5e94,4
35a633e7-8c1a-45e4-9011-41b18d96b394,10
b9bb348c-6406-43d8-b7e6-94866854b597,5
66d05d6c-1b11-4ee8-8b6a-f59f34ca9107,11
cbd29fa8-945b-4209-b83f-ad141500dc61,12
32f0ea90-d5ea-46ac-a8b0-16da7fc2dc4c,10
1b0fe06d-2485-4d3a-b425-ce817b0989aa,8
0ba37ad2-caf9-498b-8f60-634c6a05a798,0
486fa887-508b-4171-821c-610af2c5131e,0
a0bedb77-a2a1-44d6-9a7b-34fabd7c0b2f,3
8f9a4934-ad72-46ba-83a6-3ce76e2753f6,6
7ded3fce-606b-4305-a615-8e39f4575fd3,6
a8dad300-620e-4ad1-9037-e6ef74cb23bd,9
54eddb67-19c1-457b-b625-e27ceb9e206c,6
282bca95-f878-4c06-8836-97d7f65b912c,7
c631d0a7-7be2-4fbb-b852-30853a9749c1,12
0ea2d94a-8924-4862-8a05-5d2eb4621396,5
73b32697-effd-4f96-9ab3-9ff9b24c4afd,8
44382432-621e-49ac-a629-fed4d1ea4855,7
b8a5a62d-524a-4f8d-8123-70c2640479b5,4
abd19a7a-4bc9-432d-9441-76fdcf377f20,11
82fade13-0885-48ce-94fd-676592425cae,12
23dab737-d656-40ef-90f3-17a48000b2cc,1
8f971d29-74fb-47f9-84a4-6df8e9eb0b0f,3
d3115188-f6e3-44a4-b8b5-047b01e5be45,6
2c3cc6fa-ca0b-4aaf-afe1-2712a5208ea3,6
0568a678-1b44-48de-a904-0247f694e5b7,0
3478f24c-03b9-432f-be12-0a637a762316,11
b983fc4b-139a-42f6-8626-c2b6dad18b98,3
749d7b6e-99fd-41e0-a1de-f263c2e19b0d,10
3d0f9059-6be0-4773-989b-c8ba8b8bc843,3
61086d2f-9cdb-4571-98f7-1c2ef861919e,6
ba51447d-4c45-4c26-875b-4535ec0db2d9,11
35e141fe-90b2-44db-9879-3ba1b6662b02,7
761450b9-093d-49b9-ab24-bb17c884dd0d,0
043e2df4-f394-4895-a3b1-f81a72f162b4,12
c3b36b23-4ae6-411c-98f9-1c6787ee8039,11
3ad2de28-3770-40e2-b48d-1cf678912a32,4
c2292be2-4701-42f4-9c32-fcd333f10397,6
471f75ef-47f9-409c-a358-9817629fd9dc,3
a8a29571-d6b2-426e-9643-e33286b9c11b,0
d68423b4-0fc6-4891-9d2b-998beb25ca3c,8
40380629-3551-44e9-86d1-812165483824,7
f940f510-c811-447f-b2fa-776c14109c49,3
a5d2fa44-26a0-4200-8a1c-3ed04bdc2bac,9
29051c9f-7967-43d9-9ff9-ff3d1b03481c,5
5c36b56c-6ff0-441b-b6bd-7936504e695a,1
953e8a9e-f2df-47ed-9f65-344a288e95a6,8
152ee6af-75cb-4dd3-a0aa-72633da2195e,12
4fb1406c-7191-4853-8f0b-d4a8f26adbd3,11
8ada4ae5-e040-4008-83d2-52accc710cf6,1
a4a19bb6-6b78-4c67-8480-bf6f22d334f7,2
be6eb99e-e9ee-4974-9d95-4e369c59e665,8
35466a54-6956-45f6-ad43-2ac013a05ad7,8
9d2665d8-dc9f-4cf2-a0f1-6f982ca59a4f,11
8200df99-24e2-4d52-aefa-b5c820dc4db8,1
0b98f8f5-22b2-4772-9876-24184a5ddbcd,8
25bbfea0-4565-4900-bc81-06ff63f551e7,11
32dc2102-edeb-4abb-9ce9-8cdfe07f847d,5
ab1a90d1-9174-46f2-9c31-9ebc9f0b023e,9
ac9e692e-62cc-47cd-8127-5dcdaadda737,3
f674104d-850e-4090-84d1-990e958fcd2d,0
37af8664-1dd2-4a74-b3df-d74fc92938a2,9
92931871-9bbd-4796-9074-490942d045fc,11
f95830a9-be4b-4798-9640-60620891547a,5
3d5a28cc-af52-4e97-b5be-6e209333c9a3,0
67ac03c1-0542-4dc9-95cf-50f8cc459590,2
3f82aebe-e9cb-400c-8c05-13ab94d4fcd9,7
5eba9abb-f4f9-4c88-a07d-fa3e2380f5b6,3
4cefd0fe-2250-499b-a2dc-79159c5d7bc3,4
e015aa8f-332f-4747-bab0-aced57b8c635,12
205a6ea2-272e-4247-8574-0336b499b4ea,9
93ddf996-74c2-4e7b-97a9-3aafdc11f3c9,2
97b733b5-c320-4221-99a6-dae6376d89e8,10
21b40870-2f89-44ce-8f5d-99826bacb1ae,3
4d8c8742-12a7-4759-b4f2-2187a2cbdf35,2
0c66eb35-136c-48d8-8488-499cc62d410f,12
785bb727-8376-4210-8330-9d3468220453,3
b483b75e-5ff6-408e-9b05-ace7145a7dcf,5
a8d2ed87-3eea-4b54-aee2-acd0624e4b4f,8
d1e587d1-0293-48d5-aa00-95ecd6e76d78,6
5f5c1216-16ca-461b-9328-390fdf748274,4
c4f47ac1-1b51-4f0d-93b7-df4e479da186,8
ddc1358f-641a-4f83-9877-a9eea3124ce9,9
6faf1a07-4cde-4530-972d-1ef1804b367a,8
ea7fe4ff-0528-4773-990c-ce1116ab3b80,0
00ad4746-a8c7-46f6-9112-df1d3b273b66,10
ed78aeb3-dcb6-4189-8399-678fb677ca25,7
5ac6da3d-0e0f-4da7-bd5e-4ed78ad45bb1,7
7aa6af49-8d89-4b71-b298-28205b402558,4
298b96de-11c6-4339-9a27-5bfd754e18be,7
f5521f97-cb7b-4c40-a139-9379575de6af,6
b6358cd0-34a6-4d14-9c13-f494ac4b6d95,11
084fa916-be88-4ad4-bc96-68e869fb36d8,0
276fef66-0536-4c5f-ad6b-07468f7cd999,10
2f416dcc-19b3-40b9-858b-4d86a1e91755,4
091f82d4-b2f1-46b8-a1d2-108d95e40bd4,8
9a29e46f-306e-4507-a2c2-db965092068d,9
faf86a56-a40e-42bc-a8f6-7f39e87d029e,10
47f01cca-9b9e-4c25-ba95-d6fdb1952d30,10
18865633-177e-4c15-aeb1-a70b5e06e6fd,12
3d6dd52e-6d1b-4178-acb8-a84506411b4c,4
e9eb38d3-aaeb-4ce3-b854-a07af39b6322,4
2f70e0d6-23b6-46f6-ad6e-6707dc8e1af4,0
bfe77c38-c9eb-47fb-b3d6-31ffdefb6ff9,0
89c58c7a-93ed-4009-a0dc-4af4ed90562d,3
e065e64e-e1da-4794-bbe3-e715d86cce66,12
a0388dbe-8ad9-42bd-a9b1-29b456d02d66,7
f6c80430-abc0-490b-b912-629c674f8c59,10
ecf992c3-2758-4b67-870c-9e68897171b9,9
8c3db010-3eef-411a-8556-bba3f46a10b2,0
f6e116fe-3994-466b-91fa-6951609f8165,1
3f7d7615-c45c-4244-8eab-ebb3e8010004,8
4c29b7b7-df5b-470a-9839-66e7dec32c91,4
6b5defd9-0780-41b6-bf22-ea8855034677,11
fe096c8a-2c2c-4a80-af11-995cc1386609,3
946d3991-111a-41c5-932a-25e07dd0a51e,7
36b467c1-91d5-45e8-9e5b-d6fec994c504,5
a3b3a74e-1b9f-439f-b0df-3933fc738b0b,10
b7c3b4d0-279a-4a2d-9e50-add565ffd5a2,9
1871d645-a318-4191-be33-7cfea0655f17,3
1f426439-f6fa-45a5-87f5-cb28e2c27d10,8
610a586a-c80a-4f34-859d-eccb432a2153,7
dd08e036-f3d1-4507-8d06-8af2dec9073b,10
da690bd9-ed65-48c7-b1d4-6d30f5ca0fc9,5
652ea098-8235-4b30-bf4f-6b75513b6d33,3
eb9ff6d9-acf9-4c23-a785-143206094b1a,11
6a1748af-34c4-43e6-875b-ab415df34ac8,6
e93da978-d869-4c70-93d7-e9cd4274aeca,6
35c7db1a-e84d-479d-a240-9bbeed8b2d62,5
a28808cc-f235-4220-a437-67f168daeb62,1
3719fd4c-7009-4878-a3f2-a45052431d25,5
8ce88ecb-5d1c-4f3a-8517-bf094aaf8de7,10
b2209385-711c-448d-a7fc-a17a56ea0fd4,10
242d17bd-a41b-44a2-aa82-d70317b15c1d,0
5ba4e543-8bda-4520-8c2d-5453a6acec24,7
cc262fad-12d5-40f0-810f-ca5d3faa3cf7,6
0bf7c272-d776-4113-8a56-b739b02bb980,12
fdbf9faa-996d-4481-8640-66ad5b6c85ad,1
8e79da25-fc1b-448b-b055-1ec00d26ae06,7
f937b965-cb24-4e4f-8b51-7736b55dac65,0
c5349509-577b-4df3-9218-00be0adbb0cd,12
1e627499-4d44-4176-88c6-536e637e5489,8
ad7041a0-91af-42e6-baa3-c6bfa3af9f37,7
549ceeaf-52f7-46b6-9188-a461136dbdd8,12
ff933da1-b05a-412d-a03a-255509b7ea6c,8
46ceb0ff-6967-46a6-ac1c-eff443210abc,12
fad2725e-82a1-4997-8306-c09c26e8c66a,0
5ac994f4-caa5-4d46-9828-7b0e2b062c3e,6
51a4802c-9d73-440f-9332-eb3ce00aeed4,8
42d48c1c-c785-402b-a338-e19404353f48,8
cb4c4b66-cb96-4516-aa25-df843d39f074,6
a98800eb-7ed9-4f49-bf0c-4ae08839ff70,8
8fc2756b-077f-46cd-8878-892b426777f2,12
448368a5-8826-47f2-a578-ec01e2a1ab66,4
f20791a5-52bd-49cc-8a1f-66a2c6cf6f38,0
a8fe03d4-2df9-4cc5-9f53-721e0ca02974,3
4c0995cd-b13b-441c-ae42-3950d4c4ed9d,9
cb325078-2a9a-4b9e-836c-da035acdab86,10
972952c8-4c34-4284-a19b-615c19e3a7b4,9
18ab3c12-8f1f-49b9-9ff8-ecc7ac875287,7
f17052ca-e803-46f4-90e0-02503a94a462,5
be53755e-0d7a-4cca-92a2-1b2b0d8c685c,11
4250eee3-36a8-4db7-b274-077e221bbff2,3
8fa7fd96-065b-491b-af81-b19e3ecf2b64,11
751b2987-0eb8-4d3b-b536-266a106d59aa,1
01fd7e21-3520-4ce0-bb9f-7a71fc3431f1,2
377bab90-027f-4c0b-a5d9-da5b9ae6e7c8,4
3ac49cda-be07-4522-ba73-0eea423083e2,3
093e90ec-4852-47b6-be4c-3a747f4ae543,3
2a99e0bc-d5dc-4bab-a7e6-a62287c701a6,4
aac5103c-6ff1-4380-b2c0-4f1296df575d,7
6a129236-2553-4862-9fe6-4b2be738478b,11
d50781c8-c69d-42d8-9b4e-8ed9af3fe997,5
e1b1af9d-3094-4b68-8c81-106dfdbe9f5c,0
49a16c1e-b5e6-4521-bf81-c7dec4d56dbe,0
16515ae5-f4e6-4be9-9b39-49ba7aab13d6,12
e3f32902-41ce-4ba4-b59d-7a958691273c,2
30ea8816-583a-4fa7-a3f0-f1fbf9b87a0a,7
19dc00d3-7745-49de-8a55-b240a30de790,1
12239090-183b-4726-98a4-f97a08a1dc5b,3
f0799ffc-9d26-4228-90f9-f6d6dab1dba8,12
55b22138-51f2-4d28-9499-910119493c50,8
564e86fd-165a-40ef-a685-951a6f21fbab,8
f579388f-63b8-4d6d-915d-6a4cae8bba97,5
44e34cb5-e35a-41cd-b69b-8f0c094a196b,9
19b5072d-a4c5-4241-8fc8-91a734f71b24,5
e0ea0dea-bff0-47e2-8107-118861746bc0,6
8d0f4d4d-cc2c-4c79-92fe-0884a4fb1478,10
2dd628d2-be36-455f-a64c-1a16dd1ac701,4
d3b79b6d-434b-4a2f-bb6e-67bf8bfc956c,4
acd1aa32-6f7f-4e24-b845-5bbe53181f29,2
7fad52fb-c1a9-4fae-a6e4-a4dc1127b9ed,10
2121bb98-6d98-4631-9a07-a3d8aa819bd9,11
c163905a-601d-4cc2-8f21-0dbc7d7f109c,0
54d5d62d-9945-45bc-9f61-060515b1e639,0
8c40f1f4-94be-402e-9e8d-d654899eaaa8,0
13b6f7a9-839c-4fc3-8b78-69d22a504ab1,0
b014afa1-d004-407a-a2b2-d6644ff71a35,7
4385e9be-fb5a-4758-abbd-3d2059a3aa21,0
e6f7564f-da29-476c-b48d-195a90ed3e39,1
b92a6d99-f5cc-444e-a9d4-40791c687b23,9
723468b9-c3be-4b0b-a7f7-0a159a8ed990,4
89d86455-ab45-4cd4-a9e6-8e66a75ca5ba,12
41e97600-2591-4233-bd27-331093312e30,3
655c8a8d-4e2a-4244-85de-dc0c7ac6b478,5
82e162c8-356e-44cf-84b0-222a4aa32f71,3
bf79a5a3-fe54-477b-8f9a-abefcd718349,11
020b245c-f0f7-4da6-b8d8-a122017ab811,5
5b927bbf-418d-4315-9edb-f06a85d2574b,2
594f1d83-337a-4949-b0a5-144a3e7d2378,11
5d8da82c-0950-4dce-89c4-3052ecd091dc,3
24f241c2-8322-45d6-ba77-dccf9c5dcc30,7
ee0fed1c-fcf6-408d-a585-774da0d37b8a,2
fd687d02-d526-4e63-a722-2257695372b2,0
1b89c2cd-ec3f-4363-9d00-c36118baa0d2,11
a11ddfb7-c9ad-47f5-8123-653b88fefc6a,6
74db18ee-cc63-4773-a904-581902a76198,12
44cb31a1-e335-4e38-8706-d007ba079043,0
2afab775-fb07-4a58-9f4b-c784f7f9ab86,7
ef074bbb-4a1d-4060-9474-438efe9ce555,4
c134f7f8-bd14-4f3b-8afc-ade56279add0,6
b9b17c79-098e-40d9-8ca9-2a23c460adf0,1
f70747f0-3fd7-416d-aa20-1aaa2dcb3392,2
b733a9ed-9bec-42e9-abb4-e59e07ef8bf1,6
dbec824e-fb23-4097-a065-1895159476cd,10
fda809c1-911c-4736-9217-9bb2ea4d57e1,3
a067c5b2-8cfb-4e0a-bbe0-36a2fc473a99,0
3f9b3ff7-9171-4ba9-9597-742509635464,4
5588cf46-f820-415e-800d-ce149cc3f296,12
50c3ee98-741b-4267-9ce0-beabaaa91cce,7
55d44e74-d5df-4e35-89cf-28dc21a8b910,12
1d51f126-131f-4239-b663-683e3668d5c2,5
c6351141-1190-4e1e-8012-f492f77c9a16,10
0881ae6e-0188-4b8f-9599-e1b2baafcc2c,1
f97812d2-bd24-45c2-90cb-d61a1fea2a05,0
b18f329b-32cf-436b-837d-137fcdd5b6cd,2
2653efe0-bd89-4659-b6e1-dc3d67c4c79e,4
3a07c75e-d2ab-4fc1-9ea3-937dec3c543c,12
a5ee8e87-8cea-452f-a24d-0c0f1d9be997,3
85202f38-cc73-42d5-b19f-1e8edff43bc3,3
6069a4ce-56f4-452c-8a2c-f83586186314,7
