Image,labels
f2a07469-5049-495a-93ed-7d98924a7754,12
65f48a4e-eff3-4498-bc8a-836912f9bc16,8
3d96790a-72b3-4065-8833-daf2a8aef010,2
30af8923-f26f-4bf1-992e-768898f7b468,3
e2201cd3-94f2-4b2d-b2dc-4d7aced8e6aa,0
84068218-e225-4969-a45b-ee9dfb9d567c,9
a89149a7-7074-46db-8daa-17f3daf33d23,10
cc1e0ae4-3c70-4f92-9402-40ad63ef27a5,1
1c4da2bc-65dd-4507-8cf6-83cbb50c23f3,8
8eae9e6f-8eca-4764-93a3-edafefeebf8f,10
002f7dad-acc2-4e6a-8e8c-2b73fc17547f,5
311577c8-2de7-4835-a406-8460bbac2b27,5
3cb457c3-e78c-4f3d-bce4-b342d4ea939f,6
71c213a9-5c32-433b-a7e9-66e5bacfe0bf,8
39de392f-202f-4b80-a9e3-78d69544ec1b,6
fb4a3a6e-9dc4-4178-8285-1b9d832e634f,6
ac927ff5-c2f3-4a75-9c2e-25f09618d4bf,12
03331b99-166d-40b8-b059-9243d394dd06,12
32051050-fb9d-4cfc-a604-4c7a229583d4,12
15f29853-3db4-4939-ad8b-1f8069225812,7
89d97882-5cc7-4935-86f5-101d5850e554,7
e0e2adac-c0f0-4d09-8982-dc7dec768780,11
0b23441b-f829-49ef-9582-f16cda5e00b4,11
4fd4ad98-324f-4c09-aea8-9b3ed6ef7898,2
29be242f-0027-4b1a-9a94-fb9fcb0c8dee,7
72054ccd-d041-4fb5-8cad-cca9af4fefd4,11
aee3abf8-9493-4a2e-80b4-727401850eeb,1
6a071d1b-271b-4e95-a2ed-91b300d6beee,2
a910e345-7622-4ce3-a9aa-ac94406c2932,10
a1e6428a-d61e-4ed1-896d-a72b33571f4d,5
46895fbd-4d25-4e38-adf1-a077cf370cad,0
d83eab16-21c2-422d-8e26-be0b9c97944f,10
1ca909a3-870c-443f-8077-db9b43f025cb,1
582e27f6-c6cc-4a07-b335-d2d3235bf94c,4
33c00e5b-9cca-4839-949d-fa434f16af69,9
11d41ad5-fee4-4245-bbb0-d5546cec7781,11
30e6aacc-3b72-4fdd-b48c-752a8a98bd7f,2
e7e178e7-2e33-433c-b6b9-eba2430f160b,7
57c9482d-5091-4ece-819c-96e585ace7da,3
4e34dbf4-a731-4dca-8a64-b5c4e0e1c5ab,4
361ea407-2176-4cec-a6e4-6249b960233e,3
78343a31-9c35-4716-ac38-3116d6f7e0ac,10
a0bbd967-3325-4161-8f68-dad3e4f70a90,5
bd55df09-ea67-47ab-aa07-983db990896e,9
01a857d3-2117-42e2-bbb0-0859d50331ed,5
d03492c0-1278-4fcf-85f2-203513a1e7c5,8
177c7883-7d1e-4deb-b8e3-4c3ada6c9f3d,7
3b2d5a07-1534-4de7-a284-a045e835b256,0
67b183c0-06f0-4fe1-8fba-444b6ab7db76,0
6275bc82-d65d-4a6d-b3da-c7714a3c7011,3
858870da-6b35-439f-9557-02b52eca3f5a,2
aeffb858-7d28-4d79-9a02-95a7f9f8956c,4
021d9ab9-3330-4d77-a9ed-c9a4bf03d962,7
72f6b26b-fb93-44fa-9ac1-4120e4b08951,11
2a0cdf21-2960-4a70-a809-ec5364c17a2c,5
84436c8f-0cd5-4799-97ed-e58e1096a8ed,7
d7474889-d8cb-4af9-9dd0-51848115b53e,1
9b61e47f-14e7-408d-a48a-8b6f66b70b88,0
dd88f3b7-4b74-45ae-92d7-5271ee81f9b2,0
0eae56ec-809a-4dd7-9ac5-2185b8fe2f4a,1
4d8036ad-505b-403d-bff9-a6b01faea762,10
b076849a-3d17-469e-9e06-ea8ccd6d3a74,12
b7e6c6bb-4a34-41b3-8273-e20b8c741a94,7
9945cc17-6e5a-4ef6-aba8-0ebb9c4a8a70,11
e248b551-698b-4df8-9be4-c7556456e108,0
e68ed0ef-4144-4ee7-992e-662ed3d3cc45,9
2acfdf78-e245-4177-8501-de900db68244,1
f3c1e779-002a-4009-adeb-65ce340501c0,12
270892fa-643f-4f33-9fef-bc0d568419d8,7
8feae079-beb8-4675-b3fe-a660bc888715,8
b2dacbda-0f9d-474f-9156-0850959da03d,0
235b7683-983d-478f-8719-d06f069ec348,0
236495e7-a959-4c14-be07-9819e8329296,11
ccb3744c-7c61-4f7c-b3d0-ac17b9823b13,2
566bc4d4-50e7-425f-8209-842753a63fe7,6
63bef734-8f8c-47ff-99fb-59bdfd48deb9,0
962eb9ae-3d0a-4883-a9e9-30c134f5a94a,11
5da54dcc-6c47-44ae-8488-f8053f25f52c,9
70ffc3e9-bd5c-47ee-a1cf-1068078bae61,10
ea4f489f-5b4f-4805-92a5-2d74d44c5d16,6
d1f35930-d9af-43ad-8b78-4f548e925b6a,2
4008e05c-d94b-47f2-8283-5071524d3251,2
b0cb631f-fc6b-41ed-bbc4-3ffa3b028abc,9
a9aacd12-b52c-4de0-a5c8-4c3747d29a37,3
db6d8df5-56d5-493c-9152-51fa72feac62,9
7700d68e-db6b-435d-bda3-77f8068a9317,9
a33fce35-5bed-4683-b66d-4c62a4872521,12
f5604d07-5c0c-452e-9160-a65c3cefed41,0
bc9792c3-de8d-4923-88f6-4a1a7dae2bc8,3
9c380dca-277f-4abc-a898-c8cb7271667d,10
0ba81394-19fd-4830-a221-26dbf263e5e7,5
f539120c-9093-4b86-acd8-fd3670c63741,9
a425abae-0fd6-4a18-83a2-f207904b094e,10
cde884d9-0d11-476b-a896-096d7f80e100,7
17c40508-378d-480c-87bf-61b0ac570119,6
741ca9e1-9a62-4dc2-ab53-2eccdcd326e7,5
99c33fbd-7056-44d4-b2c8-49841fa7fa02,11
d0b05fe1-f61e-464b-83c7-25089a2eee48,11
4a37645f-716a-452f-bd95-9df7986dcd8e,0
9ff821c4-75d6-4b11-9728-fdf341a69c14,3
bc749a2d-0206-4b23-b6af-f46d3e9d6a3d,7
d372ac03-5564-41d3-955d-948d55366099,6
c7348be9-5060-4091-b667-3dca7755ad9f,11
c2ab358b-b81c-4b36-8b19-1bc1bcd0b023,11
618ac50a-cab7-4105-b704-aa62f9499024,7
45d4e2c7-b18b-4481-be3d-5c11cc361f4e,10
b1d7cbc2-747e-411d-b3c5-22a24deffc97,9
0a7df19b-08c1-4fde-9f0d-67f1be725c84,11
410d1c56-d969-44c1-8d05-79f4922f8c47,6
b5a5097f-f3e0-48ff-a2fd-fb778583f90e,10
c2313e27-c89e-4357-aa59-5da8565dffd1,6
1fc49139-e79f-4adc-aafb-9d9f1d037ee9,6
c66d1656-d4cc-41f7-afd7-99f8c2a1d353,2
26b41a2a-9c1e-4046-8acd-4fe6da1df99e,0
48bdc047-0e67-4db5-8017-a8daf3c5eb74,1
0f320907-7b31-4934-ae94-9180a1135396,9
7de60ae0-ab90-49a2-b6ff-748d5c2317aa,8
dbb194f1-0c3a-429d-bfcb-03a0f938cc8d,8
b0a5da47-6bea-490d-a1d1-a50e9eb77902,2
b3664bd6-1d83-430c-a35a-ca0fc4cbe0e4,0
961f484a-d593-4a0a-b0b5-e3de68057e4b,2
1ecf4a2e-1ee0-4317-b5ed-db292913b5bf,10
46a39932-415d-4868-acbb-04dd0a99a50f,1
6a126c31-2948-47ae-a9c9-17e7bc0a8dd4,11
2c79147e-6ee0-4596-a554-1b0220da2b12,1
3b5aff65-910e-4f77-8b8a-62f3584571d5,3
df638ddd-ef82-4d7b-bc7d-d87ff1ceb740,8
b18cb932-1e39-40ed-8664-78bca26dde0f,10
add430e4-1df1-4a33-8619-494f6fe89655,8
84e96143-c6d5-4d20-a32d-4c21dbfe399c,0
c93b2aeb-e5af-4a24-a04c-5844d8ca014f,3
bc1fb663-391d-4a8c-a7a7-b79d20c1046b,7
4e628289-8f8a-4c24-86ad-27be0e019f5d,0
811be5bb-4d86-41d0-beb2-80e6fd20a8ed,5
570c08a4-1778-4ab3-8fbb-86c6bca1b8b4,9
d8d8cbf8-0977-44fa-8cfc-5647c1f1628e,7
4f98921a-1962-4362-8292-d900d8f45939,9
5c2d5f70-7397-4129-b3ff-1fd948e2d4e0,9
114af990-204c-445a-822d-93dfd66c4ef9,7
ad41cd49-eaff-4e25-afd3-e19336744d19,7
7b6a77ca-047b-4997-a75d-dc134d89b14b,7
44feec70-bd26-462f-acce-11ff85cb1b63,0
459a49a8-d785-4834-8a6f-10f4d361c990,2
e55bec78-f5fd-4dd8-959c-6ea2dcb029e3,3
a2b09021-1de6-4645-bc2b-39fbd3a1db84,5
f501c5fc-caca-47c5-aaec-5ee25a58032c,11
cf27131f-1176-40ff-8bcf-697e24390eb2,2
e5191d9c-78aa-4da7-b30e-1f343ca7f25c,7
05de43a8-49ac-47e8-84b3-8c0215547ee6,11
a1587320-463b-4643-8a01-feb001663a9b,2
88f85156-407f-4384-a3be-7773acd0e2d5,3
d72ef4a4-f8b7-4b1f-afa3-6f0cb0df8a24,11
60e20b25-1913-452d-8576-7f9562ecb29f,10
547e3de8-fb46-4638-ae28-7d2153c7b3a5,4
773707b5-abff-447c-b4c7-919c18cb0d38,4
502d279f-4c55-469f-8f52-cd215cda857c,6
a9e6bf75-e3b4-4bdd-b350-8a3707c832bf,10
4f9bff2b-407f-4d76-a831-ff656ae205bd,0
1ddd7beb-f155-4ccf-af11-adc4654155a3,8
64cea0a4-8ee0-4995-b5d7-1c76f7415202,0
71dde55a-b965-4438-afa0-31fea2fd33b5,8
06d97afe-7cf9-4fae-b370-48f47831ac43,3
7d11d4f9-5ce6-435e-a91b-53d9d9b18455,1
bd4c9c11-1c14-4cf5-a9af-d5609b5bd535,6
fc67220f-3c8d-47da-bdf4-8f7361106001,10
206ff2ca-9a63-4266-ad88-1f0847383f00,8
34bb8771-e633-41b0-89ed-99e423c127f0,7
54010191-a161-43a6-b67b-94f7df56855d,10
df0b6f8d-5f5e-4ebc-9e6c-0a98253edcaf,2
bc15c9c4-ef0c-4f7e-8cf7-5b38848809cd,2
b4ca8d50-4a9a-4fe7-b620-6655968a9939,8
6bcfea72-d9aa-480b-bee2-1f054623d790,6
c8bd15b4-f36e-41da-b0ea-a50bb0408645,5
7035b7ac-eee7-4452-ae7b-6f1bf515f7aa,12
9e2aaf2a-f6c7-4bec-be23-1710b8dbd7c1,9
98029dcb-2111-4dab-92a4-1c0274f40531,4
c551155b-30ac-45b8-b6ff-2c1cff0e4ba6,5
2aa2e60d-ee94-4060-b88b-6a987aae726b,6
6c6dc79e-7442-49d2-b1f7-dde15c36e866,11
06ebf0c5-5849-4ede-a10a-b3792e96d6c1,1
3c6325a8-8a5a-47aa-be0c-903722c780de,9
43e88a3a-24bd-41e8-9fab-53e8cd73671b,0
013e8f6b-74c7-4a65-a3d0-c06d02d21460,9
bcebdfbd-d86b-4f04-b471-54cc790e3359,3
40a9cd54-de69-4cc9-b8fb-560ebd03e303,3
bca319eb-6e08-45f1-bca6-3045ae775878,2
5512bd0c-31c6-4358-8c72-2c440ebac54c,1
f620f853-745e-42a4-a5c5-1f7f93bf2937,5
8794f87d-d4bb-47aa-aa0d-03634bfaea93,2
4e6d4524-318b-40ef-a959-89e2f96196e4,6
6b7cdadb-32db-4872-8de5-916690a4b318,10
6f642fd0-e8b4-4658-924f-78dbabe52abc,2
c4a75b7f-46cf-433c-ba98-899527a52472,6
596eb7cd-f102-43e6-8cf5-6492c7567791,2
8d0b0637-c0ad-40e8-a1de-5eaeaaa75905,0
9705691f-cb5f-4586-afd8-9a2aa2c431ed,11
736495ee-4061-4de5-8b85-ed0e331341fc,3
c918612d-bfe3-4bb5-aadc-da42792ad71e,3
0156a7da-c0b8-444d-a2af-7bf48eaa7ab8,3
5bd29204-9487-436d-93d9-070fbacd1ae7,6
f30da974-2d83-4fa4-bc2f-fb0c42356022,4
16c54db6-9727-4ad1-98f8-c954bc865eb2,12
b188e680-4042-461e-bbad-091d122423ed,0
e6d5261c-9ece-4348-a35f-8227b7ea88ab,11
9de538c0-3f16-41e3-9c42-b9bfe271718a,10
08f7aa4a-5f14-4204-9f6c-1fa07b852af8,5
93cf8e7c-4b4e-4fbe-b564-0ad33ac65b27,12
726eddd7-073c-4858-9aaa-9eb766e16af0,11
3d79a797-ad23-442a-b238-9a3b5c80af97,7
2d2ca3b1-08ec-4223-a9d2-3963a74e2753,6
155a8fe9-5070-4da9-a2ad-3450ea3f4813,0
49e04a49-7d55-4ea1-ad7c-e5880391d5d4,4
d9c85f03-cbc9-4dee-b306-263021a29f0a,6
47e42ad9-114b-43b6-9d00-bcb3dd6aa489,9
bdfbf3fa-2fc2-4dc7-901a-983231752ff9,0
1f252524-7d95-406a-bc5c-f8e2e80b873f,1
513b1996-6702-4680-928a-ffe630e761ea,12
7d1db11c-2b21-4357-b5b3-919c2157a56c,8
26df3d4c-319d-4dc2-8b3c-96171a2f1063,9
f5c229f0-263b-4a99-9ff7-2ca4969f59d3,6
d283e179-2030-4646-9354-83dff5fed8e1,8
6e5c4ab7-147f-44c7-bfb4-bc750d0153c4,6
6f620003-8850-490a-a04a-0d207c2c7631,3
6a753230-e618-49c4-a452-820c8b4363bd,8
2546aeec-dc53-4fb2-88e0-20ea46b8b19d,0
0c6db891-c3fd-4097-83f8-c3fa3cd28e22,4
c9bcfed5-92f0-45fc-8a0c-9d548b5a6192,8
01f179b1-b1b1-47a7-b5b3-f21be6c0e8bd,0
5ead7d58-5ab7-4df8-a746-a75f697d14ea,2
2a86df76-65b4-4b26-8828-e75e485455da,12
85c75db1-ab27-44e2-a0ad-74fb49ebe8be,7
4df3925c-8b77-4a46-8f31-202906a5a596,6
0066cae8-fd8c-4a52-974c-6937ad21933c,0
8327141f-a66f-449f-b6a5-e445c1d227e5,3
3d4f4290-ac5c-4198-a98f-0f395aa316e9,0
5e0387f4-763b-4f64-bcbc-13911490bc0c,7
a77f2c4c-5098-40f9-a476-69b1a78a3c06,12
3caf4a88-0d35-4a78-8726-22f23da6326b,2
22006d66-9184-452d-b43a-cf357bfc7c95,7
d31fb1de-9dd1-46b5-8680-f4c085669a36,11
fcbf040c-6dd2-461e-b9e8-450c00e8cc8d,8
8dc86b37-b1ae-4dfa-bafa-baf99889aa91,10
d95123ac-d4d3-4d61-b092-87fd61207ab1,5
cac21095-4fb0-4e5a-a126-3510380442b5,6
fadf4025-dc19-4854-ae95-e838ce2c0f4c,1
9a43e55d-de06-4b33-b2c1-e016cb43b4bf,11
e43e7f90-2501-43f0-844a-746f3d843b58,0
c4857fca-79ba-4b1c-9daa-eed7c1d2566a,1
d7be297c-4a42-4645-9ae9-d958160d7c25,12
007300bb-53a0-4398-a88b-3bf90d3c95f6,1
4f5189bb-ce64-44d8-a977-9fe812caecdc,12
9770eab5-50b3-46ea-ab15-3b488233c18a,7
1101e036-586f-49c4-a2a6-dbebe5f391c9,6
f80bef9a-341d-4eb1-8d10-f28b9d9c9af7,6
5d0a07b8-1f92-429d-bf96-2b23229a1942,4
02471631-0967-4a07-a166-c41df4a5c0a4,10
ba325992-e5d8-48a1-9260-51b67910839d,2
e97f54ce-4080-496e-8897-669ccd997fb1,8
13d9bce8-1ab3-4233-b2f1-c1db7d5b924c,1
374b55ce-08d7-437b-8793-3449ad72a9e6,12
08135bd8-726a-48f0-9dbe-7e923883fd5d,4
7fb7fec8-e9fd-40b6-9b61-68d0af18f18b,7
940c73e6-2b2d-4eaa-9edf-fc5bf685e402,6
c0f8911b-44b8-462e-90fd-38518de1c917,5
31060672-01be-47c0-977e-6e9442f5a70d,8
2952e0bc-b273-4306-b6e0-31e1ee2d381e,1
7fe9dbd1-b9fa-4861-a3a2-36c2ea70affc,11
5036f25a-d884-43ca-bc14-edb54cc5e2d5,12
af21567e-4a7b-4286-b4f2-ad33f670171c,1
ce82a8c2-91d1-4763-9691-a49759435dfe,9
07fde17b-d3ef-40a9-9676-f0b38aaf98a1,0
547909a2-587e-40c7-8dea-80e432a557a8,5
9dfd0c00-69e8-4d37-b3ea-ab655f655579,10
ef141bbd-64fc-471e-a38e-144351c8150f,2
231c1680-0734-4369-bc0d-9b755ae01cf9,4
eff14f93-9614-4cdb-a75e-70d558dacae9,8
79ea606c-22f7-40b7-af29-47448808a633,10
fef1dc45-537a-4aaa-8f5a-d60366cff077,0
2b7138e0-6465-46cd-ad55-14da0083079e,0
30986124-c8b2-49e5-b444-eb0ca7582992,0
a3b1f9bf-9c1d-4ccc-8153-7adaa1ba4c09,5
89428968-036b-462b-bd6f-7023e44463af,11
f41c9b82-e49c-45c6-b645-ca155048ae09,0
d4ea6fc9-0970-4983-a4d6-8dd5cad356ed,1
ca118a01-bcb0-4717-8b4e-1cbe17b7c715,11
489abfcd-3308-4cf9-9864-79021fc559d8,5
17486a56-0a8a-4eb1-9901-7022c03c5360,3
ad4df2de-75c2-4276-9149-fe9770f892bb,0
03d5608b-1dfc-48c6-87a4-c9dbc2ce3269,9
131efa66-73cd-4fae-89c7-988196cc1b9c,0
3ff9c0c7-0353-4058-9c28-2d5e2f2dd4bb,12
fe0bab79-54f8-4527-94f6-3552cc415959,4
a0f8ea2f-21cd-4b70-a808-075aaf0a765d,11
aa86cb72-bbde-4c2c-867a-8b0b9776243b,7
11e07315-03bf-49b3-954f-9faaf5264eb3,2
1aadf091-04ef-4d03-a98f-fc47ffd2c9a1,7
8ea6979a-e291-452d-88d2-d4c14a62602f,2
e0a0a68b-b6cb-403f-a8dc-ee0ed5b84c42,1
a08a92a7-a2c9-4933-8b04-9b9f3c62de5a,6
c75bfe6d-1b71-4adc-ae43-e7884066d1b9,9
9eb1e057-71ae-40fd-b982-52aaaebe6b78,9
567bfb82-3dae-4464-b8d7-d8b53d62db7c,11
70c557cf-df70-48aa-b223-991d38b0041b,5
a0616a85-28ed-41e1-ab93-d849c849655f,12
49136596-0e0e-41db-9f05-255b6e1e2fc5,10
0b53fd6d-40e0-4dc7-a1e7-1bc3cba5e2be,8
910afa16-c1ff-4aec-8713-5ba659ea7ed0,2
ff8fe751-718d-4ac3-9369-c4296bc39f2c,8
826d3702-dcba-4f1e-9fde-4f78eff51997,9
87f2f695-669a-40dd-bf3f-c960abaa2aab,1
8adf9435-9240-4c40-bf06-603c49a02e2e,6
748f5efa-3e5b-4f22-89bd-9b42e32264b3,12
41752aed-5076-4f45-9b85-4d3d6e42ae13,7
27c66635-20dc-4f6f-bd48-24823deb6ece,11
63368014-6ab0-45c3-a62c-f7b10352e96e,7
3c4658d4-c3b7-48f8-95e1-7c1c1e4fed06,8
9197921c-61a3-4393-afd7-cccc1c8f172c,0
c0432556-fba6-40b5-a3f5-858a219a2b74,6
ef8644a5-bd83-4009-ac83-761293718b60,2
5c137041-7e8c-4ed0-b9e9-e734b2baa8c4,11
9c1035cd-301a-4fc0-9ce9-f174c0f48de1,10
3994f2bf-4367-43fe-8e83-8eef79fd8310,0
0efb9f22-0560-452e-9141-8d068b87ee4f,1
32d593ed-8e5f-4efa-a6f0-770a21a14cc6,11
502083cd-0c01-49b2-8819-42bbe2a9d59e,11
01a3588c-5ded-4fa5-b815-e17bd2f7c3d2,10
2c766077-9b32-4ada-ab53-d8d9dfba4c73,11
5792be16-09db-4459-abf7-f5783c7bc226,7
b2c7f6e6-2f7c-4cf0-981b-9f4b7a365e03,2
7b3a1367-2711-45d8-9d1e-12d07083bab8,11
0b578721-38ed-474f-a4c2-c67301e24b3b,0
6c9702f3-e37a-45ad-88da-e16e3a33200f,0
1f9dcb82-8707-42a9-a674-afadccbca0da,5
912c28df-953b-4265-887a-8a1017593775,2
159b2845-8369-46c5-b5c8-ffc95b960ca1,6
a069aea4-9522-4d2a-8445-c172a60ef441,1
7de8c594-9587-40d6-bcba-bb26a36d9f5a,12
32118c06-f9f6-4161-8e50-1620dbdb3602,7
7a0c5869-6780-4a14-89be-8dd8a05fc3ef,7
5a235193-99d6-4fbf-8dbd-14d358a4b070,5
97e4e03d-a7a4-440a-8e4c-e0eab6685a88,3
a108f6c4-eaa9-44c0-aca4-a0153b720ee4,12
3bb16186-1277-4478-aa85-feeb3a1c4d7d,7
6350ccb8-dd95-4fe4-a5a0-430154a58f85,10
c81d94ec-fe16-4c74-a666-09cde60706d1,1
c7c9c04a-5f77-4083-a30b-0f33ee7240cf,12
078d9555-6232-4005-95c6-f7ec2abb3b19,2
7eccf23a-a370-4a17-90c8-e209dbd54baa,4
4f5d6b72-4ac6-4ddd-a1b0-43f90fee1682,6
6cf98c42-e377-45e0-95ab-3f953268de6e,3
bb4763bb-013b-49bd-9039-a7a60474d856,0
42594d65-d450-40c6-93f4-c2dd473f9a42,12
456cc58e-4c80-4e0c-9e9a-067bb2044fdc,7
cf5e0960-a986-4e2d-b509-50aaa1be061c,2
fb3318d3-4ea6-447a-8f48-2cd88c0148fc,0
66a99ae8-69b7-4b26-9d3b-134f245c412c,7
3ff9b6b4-757d-471b-8081-2d260c9ec679,2
bb79a909-6aa6-4559-a464-66da86986a98,3
1f0ff245-9390-458b-88f6-e2dfc82718d4,0
a83cb568-2ad4-487b-9b08-0385340d9112,7
1c48e527-db94-4aaf-87ee-77bac104f931,11
0eb928af-4de7-4f2d-b717-4c66bf31ce8d,0
6b6e0b70-6da2-4e82-bc5b-a04a37cec650,9
6fe30e58-d722-48a5-aa9e-5f92406aa5ac,6
96a7304e-00c0-4a48-8279-0a159b466580,0
70984a4b-83c9-4128-9f07-ba687404138c,7
7fd64d89-89f3-4fbd-b5f5-bd93495b6fc3,8
ad20ee4a-5318-4bad-8def-69da584a18b3,0
d43c0264-2b5a-41e4-ad86-ddaf62a29ba7,8
adc525a8-ccb1-4e60-9d32-1f6f9276744b,7
6f83c40c-be3e-4614-98cc-c941da1efa3a,0
912bb259-3ad9-457b-9db1-ce1da9016057,0
62d7d8e1-6834-4bf8-81ac-b7731c7fbec6,0
47849c6c-4a9b-4844-8ee3-29a5a238b309,9
d1ae46df-9102-457d-8a42-ca5eee1a4f0c,1
2cfb18a8-afa3-4bed-b07b-194891178d74,8
8f304162-b791-4dce-b7e3-6cd7bd61bd5f,7
1efadc65-3109-41bf-ae9f-5f03b282cb87,10
6bc90d82-a43e-4d6b-abac-8d9f868f734e,1
c7a224d8-0597-4d98-8376-fbcbe48e6ccb,5
81707c2f-430f-4284-84e0-288e23d4f05d,5
4a011cc6-0a9f-47f3-9384-a9cd5bd465e5,10
abf613c4-c43f-4c88-8a8e-b65f93313771,7
10f86edd-3a73-4d17-91a4-e5411a1634ed,7
fc31f446-f3fb-4552-b585-d413a6a4cca3,0
7d78fd4b-5d2d-480b-aadd-ef8e9d7835c0,6
5f8be217-2181-4956-96d0-a32e3c9a755f,4
69c23c32-e0cd-4963-ac3e-d7bf6b02b55d,3
704146e2-2f3f-4cd1-a70f-c4118cb9f1d2,0
9f582bc8-9ae3-4b4d-a26b-38f2a8cf071a,4
60b5cee1-5edf-4bf5-8fe0-0dd70d63a7b1,1
6cddb884-ed99-484a-8bdb-8674913dd2d4,2
6ababf7a-5707-4e0f-bdf4-7775198a7261,2
cead82e0-0e25-4d40-a292-29d0db83932a,7
79e92287-03ec-43bd-a528-32f25c65f6db,11
da075cb5-4bc6-4792-b0e3-ede174183e3c,8
96e0bf63-d870-4f2d-9f3e-4a54b6cc9241,11
042e0640-4372-49e8-bdb4-2689cb7838b6,8
83ea10b1-dc61-4b04-9fa1-de92d1cf8c34,7
237a47c2-8157-400d-821e-af3ba5597c7b,0
ed790d15-08dd-43cd-b3e7-a0d385fc776b,6
e8303f15-e98c-402f-be33-7ce874b2310e,10
00369118-eaaf-49ee-af6f-66b557f07140,3
ea50f61a-248e-4815-bbb0-c57c859c3377,0
11d21c8d-2fce-4d65-a068-a3ea3848cfec,4
aede5084-9fe1-4d31-8076-f600f9c0d764,0
056bb109-63df-466a-9c9b-ff8186d6b828,0
2aa8338a-c0ab-4e13-87b4-12749d1122f8,10
945b288b-dc2f-43bb-bdf3-8895b04c7f49,9
1cbb6b4e-4b0b-4600-ab70-e12e58f484f2,9
91f6357e-6ef7-4e3b-b25d-08f850d9f576,11
7e935a6a-ba7e-475b-b6e9-82defb0ef410,7
8c8ce910-42cf-473e-adba-36e1d5a06e47,6
1fc3586e-2fc3-4083-b648-483a2e5a3d3d,1
fab329ad-0ae5-409e-a6d2-d3c15930b4eb,3
891e32b9-f1c7-4fad-9d11-b4ada97143ed,6
3001e8ec-c257-44cb-baf7-855d2a45a20e,12
11b6499e-a1a6-4532-a266-fea3fa6a5332,2
8317189a-e3fa-4e0e-85d2-9db8ed7c574a,9
cbd4b64e-ff21-4538-865d-316994a76c82,1
a8c8c0b9-f2db-4d3a-b96c-ebad24f53734,2
55dfe794-dac9-42e0-9add-da8af0fc16f2,12
afe35fb3-c794-4f43-b4cd-18766d76c7aa,6
6d793a25-6644-4c0a-a708-e5dd0a971c64,4
90c5f77b-1c6f-4639-ad43-cea6c80f2542,2
d0b49755-da65-4868-914c-12267fc0eed7,0
6a5d6611-66da-478a-bdfd-3fb24fe3c15c,4
23abe8b1-5b74-4376-a2ae-0c9b0e0eff96,1
170ef72b-b989-4c50-8ab3-e7205867fe09,12
26cd0d2a-d9a7-48fc-b795-1b06d34065a5,10
b8f01609-b00a-463a-8b26-fb2bdcf91cd7,3
887bf7d2-ae79-4b63-8234-9fdf1aeb5d97,6
55178d15-8dff-4283-91d4-8a807d1bc1b4,2
1f209c65-7302-4728-8943-238a72ed19ad,3
9d3a133e-06b4-49cd-88df-2ae722b6e585,0
c28cbeea-1ba5-4240-8391-c99407fcd53f,3
9516a22b-76d7-458e-84c7-372fb775512c,10
1dc43db2-47b2-45ac-ad5c-9317035d0014,3
1249c6ae-8d85-477a-b31a-2d654baa077d,1
7e77b836-70fc-42bb-ae61-fe96b4a57776,10
5c0a5d9a-e214-4203-a015-eb17fd7673dc,5
fa08b12f-165e-4dc7-8839-b0feb2999a98,0
7f5742b5-112c-48eb-bb5e-c421eac7aaa8,8
b309f57b-697a-4fd3-83c5-6af771bd8317,2
ee5988e4-f16b-47de-a4dd-f7bb4f8f778c,0
cf235a2a-1432-45af-bcbe-02d206415cd7,5
86d47a60-834d-4454-bf79-b23b35fc51dd,6
31f63bd9-4bf8-408b-b77a-06e4af7ceb30,3
06dfb0fe-310b-4e18-b4fc-2a6b2078edce,9
05edde45-58c7-47d6-bd0b-740befef166c,6
b0a0bcba-ff0a-4802-a3af-b26e8953d6fd,6
e7428079-bc5f-4bd4-83d2-6110fad3e93c,4
52ddf1a2-ac2a-4d7f-9987-ef20c25c039a,3
edea32d5-2d7e-41b3-bd54-82debaad0f3e,3
e961a737-a7ab-492f-898f-bd1a4817b7d0,9
e75d99fd-abeb-4c50-8837-70320f5fbde7,0
7b606b2d-845c-4f41-9bb4-f3d98ee4ba10,9
9afc1ec4-bfd4-4c26-8c15-97d7f28b7d08,3
d9355ee2-d503-452d-8649-bfa3e9296e2a,2
b4810220-a7c8-414c-be80-c8a680827411,12
cee98414-499f-46d3-b09a-2cab4d61d91b,1
62c4944f-e84d-44a2-9391-e8f316b6e9a7,11
17356d09-9dfb-43d7-98cd-14a0218a5be0,3
629f2713-1a70-4eb7-8c65-60dfc2b2f4fa,4
c4dcacc5-528d-4224-af42-85ae412a6126,7
4c61b7ec-7839-4caa-b0c6-e2e89f0b5ca9,9
80eb213e-1693-4d36-87d6-320fb9ef0712,10
5ec02be3-bb59-4642-ad90-f86be7a2a672,2
51b401a6-363b-49c8-adc9-f4b285a5e65c,7
38d0fc97-97c8-4bbc-91c8-b9d7fdf88102,0
46365eb5-8ea5-43c3-a201-9198f6468e03,9
92e07210-6eb3-42cc-8eea-7b160a12a6fd,2
8ed02394-0b33-4fb6-9570-93ca8c0e479d,10
3cd67e1b-6572-46bf-bc80-78198d2d0060,2
ccbc9143-9d27-44e3-b4b7-348af0e8d857,11
f49c3276-8992-44a0-9067-139b94f65e9f,7
281c3962-b524-4858-8d60-98c91a126c64,0
b07b7dcb-bab6-4706-801e-5586eb19e03c,10
